"Lab","Case","OccurrenceReport","Date","RedP","Nazi","OnePot","VIN","Residence","Outbuilding","Vehicle","HotelMotel","OpenNoStructure","Business","Other","Address","City","CityStateZip","County","CountyFIPS","Lat","Lon","CityLat","CityLon"
"12CL0832","12ISPC003141","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC003141Occurrence.pdf",2012-07-12 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"863 E Market St","Huntington","Huntington, IN","Huntington",18069,40.884503,-85.485958,40.8831010675689,-85.4974760046979
"12CL0848","12ISPC003447","http://www.in.gov/meth/occurrencereports/2012/003477.pdf",2012-07-19 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"344 Swan St","Huntington","Huntington, IN","Huntington",18069,40.883187,-85.474917,40.8831010675689,-85.4974760046979
"12CL0870","12ISPC003651","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC003651Occurrence.pdf",2012-07-25 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"US 24 and SR 105","Huntington","Huntington, IN","Huntington",18069,,,40.8831010675689,-85.4974760046979
"12CL0974","12ISPC004309","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC004309Occurrence.pdf",2012-08-12 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"919 Edna Alley","Huntington","Huntington, IN","Huntington",18069,40.872162,-85.496442,40.8831010675689,-85.4974760046979
"12CL1010","12ISPC004682","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC004682Occurrence.pdf",2012-08-21 12:00:00,FALSE,FALSE,FALSE,"",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"9936 W CR 200 S","Andrews","Andrews, IN","Huntington",18069,40.798733,-85.639783,40.8625447737706,-85.6016458013798
"12CL1390","12ISPC007211","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC007211Occurrence.pdf",2012-10-29 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"1899 E Hosler Rd","Huntington","Huntington, IN","Huntington",18069,40.903752,-85.409191,40.8831010675689,-85.4974760046979
"13CL0347","13ISPC002648","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC002648.pdf",2013-03-15 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"CR 300 E S of SR 114","Roanoke","Roanoke, IN","Huntington",18069,,,40.9625466903586,-85.37330786311
"13CL0450","13ISPC003306","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC003306.pdf",2013-04-04 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"400 S and 600 W","Huntington","Huntington, IN","Huntington",18069,,,40.8831010675689,-85.4974760046979
"13CL1638","13ISPC011926","http://www.in.gov/meth/occurrencereports/2013/13ISPC011926.pdf",2013-12-05 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"US 224 and CR 200 E","Huntertown","Huntertown, IN","Huntington",18069,,,41.2283819603002,-85.1724726229239
"14CL0012","14ISPC00116","http://www.in.gov/meth/occurrencereports/2014/14ISPC000116.pdf",2014-01-07 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"2001 Stults Rd","Huntington","Huntington, IN","Huntington",18069,40.905739,-85.490603,40.8831010675689,-85.4974760046979
"14CL0054","14ISPC00497","http://www.in.gov/meth/occurrencereports/2014/14ISPC000497.pdf",2014-01-21 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"2998 W Park Dr Rm 127","Huntington","Huntington, IN","Huntington",18069,40.877363,-85.530522,40.8831010675689,-85.4974760046979
"14CL0119","14ISPC00931","http://www.in.gov/meth/occurrencereports/2014/14ISPC000931.pdf",2014-02-04 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,"SR 3 N of US 224","Markle","Markle, IN","Huntington",18069,,,40.8292132970911,-85.3355283634561
"14CL0171","14ISPC01317","http://www.in.gov/meth/occurrencereports/2014/14ISPC001317.pdf",2014-02-19 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,"Hasty St and Williams St","Huntington","Huntington, IN","Huntington",18069,,,40.8831010675689,-85.4974760046979
"14CL0406","14ISPC02923","http://www.in.gov/meth/occurrencereports/2014/14ispc002923.pdf",2014-04-08 12:00:00,FALSE,FALSE,TRUE,"",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"1305 W Joe St","Huntington","Huntington, IN","Huntington",18069,40.869489,-85.498599,40.8831010675689,-85.4974760046979
"14CL0535","14ISPC03690","http://www.in.gov/meth/occurrencereports/2014/14ISPC003690.pdf",2014-05-02 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"770 E Franklin St","Huntington","Huntington, IN","Huntington",18069,40.883434,-85.48575,40.8831010675689,-85.4974760046979
"14CL0605","14ISPC04180","http://www.in.gov/meth/occurrencereports/2014/14ISPC04180.pdf",2014-05-20 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Division Rd E of SR 5","Huntington","Huntington, IN","Huntington",18069,,,40.8831010675689,-85.4974760046979
"14CL0634","14ISPC04292","http://www.in.gov/meth/occurrencereports/2014/14ISPC004292.pdf",2014-05-23 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"1940 Cedar Ave","Huntington","Huntington, IN","Huntington",18069,40.855818,-85.526689,40.8831010675689,-85.4974760046979
"14CL0683","14ISPC04644","http://www.in.gov/meth/occurrencereports/2014/14ISPC004644.pdf",2014-06-05 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"730 Leopold St","Huntington","Huntington, IN","Huntington",18069,40.887242,-85.49084,40.8831010675689,-85.4974760046979
"14CL0692","14ISPC04760","http://www.in.gov/meth/occurrencereports/2014/14ISPC004760.pdf",2014-06-09 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"904 1/2 First St","Huntertown","Huntertown, IN","Huntington",18069,,,41.2283819603002,-85.1724726229239
"14CL0919","14ISPC06653","http://www.in.gov/meth/occurrencereports/2014/14ISPC006653.pdf",2014-08-07 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1300 blk Riverside Dr","Huntington","Huntington, IN","Huntington",18069,40.880292,-85.478961,40.8831010675689,-85.4974760046979
"14CL1114","14ISPC08811","http://www.in.gov/meth/occurrencereports/2014/14ISPC008811.pdf",2014-10-11 12:00:00,FALSE,FALSE,FALSE,"2B3HD46T8VH503473",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"SR 5 N of 100 N","Huntington","Huntington, IN 46750","Huntington",18069,,,40.8831010675689,-85.4974760046979
"15CL0807","15ISPC05992","http://www.in.gov/meth/occurrencereports/2015/15ISPC005992.pdf",2015-07-06 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"4497 W 200 N Lot 39","Huntington","Huntington, IN 46750","Huntington",18069,40.85905,-85.53733,40.8831010675689,-85.4974760046979
"15CL1096","15ISPC09158","http://www.in.gov/meth/occurrencereports/2015/15ISPC009158.pdf",2015-09-25 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"421 S Jefferson St Apt A","Huntington","Huntington, IN 46750","Huntington",18069,40.877542,-85.491838,40.8831010675689,-85.4974760046979
"15CL1116","15ISPC09306","http://www.in.gov/meth/occurrencereports/2015/15ISPC009306.pdf",2015-09-29 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"US 24 and SR 9","Huntington","Huntington, IN 46750","Huntington",18069,,,40.8831010675689,-85.4974760046979
"15CL1189","15ISPC09864","http://www.in.gov/meth/occurrencereports/2015/15ISPC009864.pdf",2015-10-16 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"S Jefferson and Joe St","Huntington","Huntington, IN 46750","Huntington",18069,,,40.8831010675689,-85.4974760046979
"15CL1233","15ISPC10211","http://www.in.gov/meth/occurrencereports/2015/15ISPC010211.pdf",2015-10-29 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Etna Ave and Gardendale Ave","Huntington","Huntington, IN 46750","Huntington",18069,,,40.8831010675689,-85.4974760046979
"15CL1253","15ISPC10410","http://www.in.gov/meth/occurrencereports/2015/15ISPC010410.pdf",2015-11-04 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"CR 400 W and CR 750 N","Huntington","Huntington, IN 46750","Huntington",18069,,,40.8831010675689,-85.4974760046979
"15CL1281","15ISPC10679","http://www.in.gov/meth/occurrencereports/2015/15ISPC010679.pdf",2015-11-13 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Stultz Rd and North St","Huntington","Huntington, IN 46750","Huntington",18069,,,40.8831010675689,-85.4974760046979
"15CL1355","15ISPC11227","http://www.in.gov/meth/occurrencereports/2015/15ISPC011227.pdf",2015-12-02 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"CR 200 N and CR 500 W","Huntington","Huntington, IN 46750","Huntington",18069,,,40.8831010675689,-85.4974760046979
"15CL1416","15ISPC11815","http://www.in.gov/meth/occurrencereports/2015/15ISPC011815.pdf",2015-12-17 12:00:00,FALSE,FALSE,TRUE,"1GNDX03E42D216621",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"Hauenstein Rd and Hotel Ave","Huntington","Huntington, IN 46750","Huntington",18069,,,40.8831010675689,-85.4974760046979
"16CL0047","16ISPC00546","http://www.in.gov/meth/occurrencereports/2016/16ISPC000546.pdf",2016-01-15 12:00:00,FALSE,FALSE,TRUE,"1FAHP54U34G188635",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"700 clk Charles St","Huntington","Huntington, IN 46750","Huntington",18069,,,40.8831010675689,-85.4974760046979
"16CL0104","16ISPC01176","http://www.in.gov/meth/occurrencereports/2016/16ISPC001176.pdf",2016-02-02 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"SR 5 and 558 N","Huntington","Huntington, IN 46750","Huntington",18069,,,40.8831010675689,-85.4974760046979
"16CL0105","16ISPC01188","http://www.in.gov/meth/occurrencereports/2016/16ISPC001188.pdf",2016-02-02 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Riverside Rd and Park Blvd","Huntington","Huntington, IN 46750","Huntington",18069,,,40.8831010675689,-85.4974760046979
"16CL0157","16ISPC01222","http://www.in.gov/meth/occurrencereports/2016/16ISPC001222.pdf",2016-02-03 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"800 blk N Nancy St","Warren","Warren, IN 46750","Huntington",18069,40.893671,-85.49496,40.6828225748334,-85.4271953040699
"16CL0107","16ISPC01301","http://www.in.gov/meth/occurrencereports/2016/16ISPC001301.pdf",2016-02-04 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1000 blk N Broadway","Huntington","Huntington, IN 46750","Huntington",18069,,,40.8831010675689,-85.4974760046979
"16CL0127","16ISPC01594","http://www.in.gov/meth/occurrencereports/2016/16ISPC001594.pdf",2016-02-07 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Division Rd and CR 400 E","Huntington","Huntington, IN 46750","Huntington",18069,,,40.8831010675689,-85.4974760046979
"16CL0180","16ISPC02025","http://www.in.gov/meth/occurrencereports/2016/16ISPC002025.pdf",2016-02-23 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"CR 500 W and CR 200 N","Huntington","Huntington, IN 46750","Huntington",18069,,,40.8831010675689,-85.4974760046979
"16CL0185","16ISPC02066","http://www.in.gov/meth/occurrencereports/2016/16ISPC002066.pdf",2016-02-24 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"CR 700 N and CR 200 W","Huntington","Huntington, IN 46750","Huntington",18069,,,40.8831010675689,-85.4974760046979
"16CL0322","16ISPC03351","http://www.in.gov/meth/occurrencereports/2016/16ISPC003351.pdf",2016-03-28 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Wilkerson and Park St","Huntington","Huntington, IN 46750","Huntington",18069,,,40.8831010675689,-85.4974760046979
"07CL0065","43-24727","http://www.in.gov/meth/occurrencereports/2007occurrencepdf/scanned/0065.pdf",2007-02-09 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"22038 Redding Woods Rd E of US 31","Seymour","Seymour, IN","Jackson",18071,,,38.9592201453077,-85.8902547117374
"07CL0298","43-24930","http://www.in.gov/meth/occurrencereports/2007occurrencepdf/scanned/0298.pdf",2007-05-16 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"CR 650 S and CR 700 E","Seymour","Seymour, IN","Jackson",18071,,,38.9592201453077,-85.8902547117374
"07CL0316","43-24948","http://www.in.gov/meth/occurrencereports/2007occurrencepdf/scanned/0316.pdf",2007-05-23 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"CR 1000 S N of CR 825 E","Crothersville","Crothersville, IN","Jackson",18071,,,38.8006115020275,-85.8416384006499
"07CL0323","43-24956","http://www.in.gov/meth/occurrencereports/2007occurrencepdf/scanned/0323.pdf",2007-05-24 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"CR 650 S and CR 700 E","Seymour","Seymour, IN","Jackson",18071,,,38.9592201453077,-85.8902547117374
"07CL0337","","",2007-05-29 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"CR 650 S","Seymour","Seymour, IN","Jackson",18071,,,38.9592201453077,-85.8902547117374
"07CL0401","43-25036","http://www.in.gov/meth/occurrencereports/2007occurrencepdf/scanned/0401.pdf",2007-06-28 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"10000 blk N CR 750 W","Freetown","Freetown, IN","Jackson",18071,,,38.9731074305853,-86.1294285232591
"07CL0404","43-25041","http://www.in.gov/meth/occurrencereports/2007occurrencepdf/scanned/0404.pdf",2007-06-30 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"CR 650 S and CR 700 E","Seymour","Seymour, IN","Jackson",18071,,,38.9592201453077,-85.8902547117374
"07CL0451","43-25088","http://www.in.gov/meth/occurrencereports/2007occurrencepdf/scanned/0451.pdf",2007-07-21 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"900 blk W CR600 N","Seymour","Seymour, IN","Jackson",18071,38.964038,-86.051082,38.9592201453077,-85.8902547117374
"07CL0453","43F25093","http://www.in.gov/meth/occurrencereports/2007occurrencepdf/scanned/0453.pdf",2007-07-24 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"Poplar and W Miller St","Brownstown","Brownstown, IN","Jackson",18071,,,38.8789426268994,-86.0419247092968
"07CL0591","43F25258","http://www.in.gov/meth/occurrencereports/2007occurrencepdf/scanned/0591.pdf",2007-09-22 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"405 Main St","Crothersville","Crothersville, IN","Jackson",18071,38.796199,-85.837073,38.8006115020275,-85.8416384006499
"07CL0766","43-25373","http://www.in.gov/meth/occurrencereports/2007occurrencepdf/scanned/0766.pdf",2007-10-29 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"CR 600 W and CR 500 S","Medora","Medora, IN","Jackson",18071,,,38.8250535295761,-86.1699827118552
"07CL0685","43-25398","http://www.in.gov/meth/occurrencereports/2007occurrencepdf/scanned/0685.pdf",2007-11-09 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"SR 235 S Mill St","Medora","Medora, IN","Jackson",18071,,,38.8250535295761,-86.1699827118552
"07CL0754","43-25479","http://www.in.gov/meth/occurrencereports/2007occurrencepdf/scanned/0754.pdf",2007-12-10 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"CR 100 and CR 575 E","Seymour","Seymour, IN","Jackson",18071,,,38.9592201453077,-85.8902547117374
"07CL0781","43F25506","http://www.in.gov/meth/occurrencereports/2007occurrencepdf/scanned/0781.pdf",2007-12-21 12:00:00,FALSE,FALSE,FALSE,"",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"CR 925 S and CR 825 E","Crothersville","Crothersville, IN","Jackson",18071,,,38.8006115020275,-85.8416384006499
"07CL0782","43F25507","http://www.in.gov/meth/occurrencereports/2007occurrencepdf/scanned/0782.pdf",2007-12-21 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"1964 N CR 825 W","Norman","Norman, IN","Jackson",18071,,,38.9525511112757,-86.274987214086
"08CL0084","43-25570","http://www.in.gov/meth/occurrencereports/2008occurrencepdf/scanned/0084.pdf",2008-01-12 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"600 blk S Broadway St","Seymour","Seymour, IN","Jackson",18071,38.951883,-85.883871,38.9592201453077,-85.8902547117374
"08CL0055","43-25617","http://www.in.gov/meth/occurrencereports/2008occurrencepdf/scanned/0055.pdf",2008-01-30 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"SR 258 and CR 400 E","Seymour","Seymour, IN","Jackson",18071,,,38.9592201453077,-85.8902547117374
"08CL0168","43F25742","http://www.in.gov/meth/occurrencereports/2008occurrencepdf/scanned/0168.pdf",2008-03-18 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1500 blk W 925 N","Freetown","Freetown, IN","Jackson",18071,,,38.9731074305853,-86.1294285232591
"08CL0183","43F25753","http://www.in.gov/meth/occurrencereports/2008occurrencepdf/scanned/0183.pdf",2008-03-20 12:00:00,FALSE,FALSE,FALSE,"",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"5504 N CR 100 W","Brownstown","Brownstown, IN","Jackson",18071,38.956885,-86.058315,38.8789426268994,-86.0419247092968
"08CL0192","43-25771","http://www.in.gov/meth/occurrencereports/2008occurrencepdf/scanned/0192.pdf",2008-03-26 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"CR 1050 N and 1050 W","Seymour","Seymour, IN","Jackson",18071,,,38.9592201453077,-85.8902547117374
"08CL0275","43-25777","http://www.in.gov/meth/occurrencereports/2008occurrencepdf/scanned/0275.pdf",2008-03-28 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"CR 575 W CR 200 N","Brownstown","Brownstown, IN","Jackson",18071,,,38.8789426268994,-86.0419247092968
"08CL0366","43-25850","http://www.in.gov/meth/occurrencereports/2008occurrencepdf/scanned/0366.pdf",2008-04-28 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"5139 S CR 1010 E","Crothersville","Crothersville, IN","Jackson",18071,38.807798,-85.849786,38.8006115020275,-85.8416384006499
"08CL0536","43F25992","http://www.in.gov/meth/occurrencereports/2008occurrencepdf/scanned/0536.pdf",2008-06-17 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"7000 blk N CR 300 W","Freetown","Freetown, IN","Jackson",18071,,,38.9731074305853,-86.1294285232591
"08CL0638","43-26180","http://www.in.gov/meth/occurrencereports/2008occurrencepdf/scanned/0638.pdf",2008-08-08 12:00:00,FALSE,FALSE,FALSE,"",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"10058 W CR 1000 N","Norman","Norman, IN","Jackson",18071,,,38.9525511112757,-86.274987214086
"08CL0898","43-26477","http://www.in.gov/meth/occurrencereports/2008occurrencepdf/scanned/0898.pdf",2008-11-10 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"CR 1000 E and CR 700 N","Seymour","Seymour, IN","Jackson",18071,,,38.9592201453077,-85.8902547117374
"08CL1010","43F26572","http://www.in.gov/meth/occurrencereports/2008occurrencepdf/scanned/1010.pdf",2008-12-11 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"5590 N 400 E","Cortland","Cortland, IN","Jackson",18071,40.498682,-84.872364,38.9731084098682,-85.9641467383277
"09CL0036","43-26656","http://www.in.gov/meth/occurrencereports/2009occurrence/2009Occurrence43/26656.pdf",2009-01-21 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"10601 N CR 750 W","Freetown","Freetown, IN","Jackson",18071,,,38.9731074305853,-86.1294285232591
"09CL0351","43-27038","http://www.in.gov/meth/occurrencereports/2009occurrence/2009Occurrence43/43-27038.pdf",2009-04-15 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Skyline Dr S of SR 250","Brownstown","Brownstown, IN","Jackson",18071,,,38.8789426268994,-86.0419247092968
"09CL0616","43-27119","http://www.in.gov/meth/occurrencereports/2009occurrence/2009Occurrence43/43-27119.pdf",2009-05-09 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"US 50 and Commerce Dr","Seymour","Seymour, IN","Jackson",18071,,,38.9592201453077,-85.8902547117374
"09CL0785","43-27379","http://www.in.gov/meth/occurrencereports/2009occurrence/2009Occurrence43/43-27379.pdf",2009-08-09 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"CR 200 W and CR 600 N","Seymour","Seymour, IN","Jackson",18071,,,38.9592201453077,-85.8902547117374
"09CL0825","43-27412","http://www.in.gov/meth/occurrencereports/2009occurrence/2009Occurrence43/43-27412.pdf",2009-08-17 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,"9000 blk N CR 450 W","Freetown","Freetown, IN","Jackson",18071,39.006447,-86.12071,38.9731074305853,-86.1294285232591
"09CL0924","43-27420","http://www.in.gov/meth/occurrencereports/2009occurrence/2009Occurrence43/43-27420.pdf",2009-08-18 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"150 E SR 250 (Jackson Co Sheriff)","Brownstown","Brownstown, IN","Jackson",18071,38.873827,-86.036814,38.8789426268994,-86.0419247092968
"09CL0834","43-27426","http://www.in.gov/meth/occurrencereports/2009occurrence/2009Occurrence43/43-27426.pdf",2009-08-20 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"CR 450 W S of CR 1000 N","Freetown","freetown, IN","Jackson",18071,,,38.9731074305853,-86.1294285232591
"09CL0883","43-27468","http://www.in.gov/meth/occurrencereports/2009occurrence/2009Occurrence43/43-27468.pdf",2009-09-03 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"7372 N CR 1300 E","Seymour","Seymour, IN","Jackson",18071,38.989331,-85.797601,38.9592201453077,-85.8902547117374
"09CL0900","43-27486","http://www.in.gov/meth/occurrencereports/2009occurrence/2009Occurrence43/43-27486.pdf",2009-09-12 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"CR 600 N W of CR 400 E","Seymour","Seymour, IN","Jackson",18071,,,38.9592201453077,-85.8902547117374
"09CL1110","43-27589","http://www.in.gov/meth/occurrencereports/2009occurrence/2009Occurrence43/43-27589.pdf",2009-10-13 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"CR 375 W N of SR 58","Seymour","Seymour, IN","Jackson",18071,,,38.9592201453077,-85.8902547117374
"09CL1195","43-27650","http://www.in.gov/meth/occurrencereports/2009occurrence/2009Occurrence43/43F27650.pdf",2009-11-04 12:00:00,FALSE,FALSE,TRUE,"",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"150 SR 250","Brownstown","Brownstown, IN","Jackson",18071,38.873827,-86.036814,38.8789426268994,-86.0419247092968
"09CL1236","43-27751","http://www.in.gov/meth/occurrencereports/2009occurrence/2009Occurrence43/43-27751.pdf",2009-12-18 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"S Bethany Rd near Crothersville","Crothersville","Crothersville, IN","Jackson",18071,,,38.8006115020275,-85.8416384006499
